epoch,train_loss,val_loss,epoch_seconds
1,0.694704185291768,0.502455102629653,3.043205499649048
2,0.35763453882921686,0.40638890958429447,2.810364246368408
3,0.3048313072812272,0.38459771780933594,2.791095018386841
4,0.25767573570458707,0.36300141472296127,2.8569514751434326
5,0.23959093452817168,0.3735305938289929,2.8689682483673096
6,0.22534972590087307,0.3473868941045191,3.093057155609131
7,0.214774362432803,0.3275063109046018,2.8227779865264893
8,0.199585346578454,0.2936581847172944,2.9809396266937256
9,0.18997255741561975,0.3050245187363599,2.7798731327056885
10,0.18851217229612185,0.3338261755826435,2.8124423027038574
11,0.17438909991011436,0.31719747964086176,2.8003175258636475
12,0.15920247010488756,0.30949517775306973,2.8241477012634277
13,0.1647436334063774,0.29149218756632217,2.7855145931243896
14,0.16080117902922586,0.3223214082033348,3.0597784519195557
15,0.15430486482974573,0.3021215324644966,2.8019630908966064
16,0.15808266793166734,0.2890802808972292,2.9285025596618652
17,0.14497399903134087,0.291102709998385,2.813493013381958
18,0.14513374475374627,0.29938048753414254,2.775735855102539
19,0.1370693565073593,0.2802366532505305,2.8602306842803955
20,0.13945098085188296,0.26047393295760657,2.8224918842315674
21,0.13174963930199818,0.28682397724477465,2.869347095489502
22,0.1282113072127927,0.30501723572052014,2.9318950176239014
23,0.12317067139385814,0.29121172641385645,2.797792673110962
24,0.12430618750017212,0.31339260839818844,2.794395923614502
25,0.12364047214141867,0.28056628162404507,2.8469669818878174
26,0.12115816427034568,0.2850706144394303,2.862149477005005
27,0.11540942760132952,0.29404483365031603,3.0364749431610107
28,0.11810988988281394,0.27388747625572735,2.8356196880340576
